slug,state,text,title,
p_of_children_alone_2014_k_to_5,AL,"In 2014, 2% of Alabama’s children in grades K-5 were unsupervised after school, compared to 12% in grades 6-8 and 32% in grades 9-12.","Children unsupervised after school, by grade",
p_of_children_in_programs_2014_6_to_8,AL,"In 2014, 18% of Alabama’s children in grades K-5 participate in an afterschool program, compared to 12% in grades 6-8 and 8% in grades 9-12.","Children in an afterschool program, by grade",
p_of_children_in_programs_2014_9_to_12,AL,"In 2014, 18% of Alabama’s children in grades K-5 participate in an afterschool program, compared to 12% in grades 6-8 and 8% in grades 9-12.","Children in an afterschool program, by grade",
p_of_children_in_programs_2014_k_to_5,AL,"In 2014, 18% of Alabama’s children in grades K-5 participate in an afterschool program, compared to 12% in grades 6-8 and 8% in grades 9-12.","Children in an afterschool program, by grade",
p_of_children_would_be_enrolled_2014_6_to_8,AL,,,
p_of_children_would_be_enrolled_2014_9_to_12,AL,,,
p_of_children_would_be_enrolled_2014_k_to_5,AL,,,
p_of_parents_working_parents_peace,AL,"of Alabama parents support public funding for afterschool programs, while just 8% report receiving government assistance with the cost of afterschool.",of Alabama parents agree that afterschool programs help give working parents peace of mind about their children when they are at work.,
p_of_parents_working_parents_keep_jobs,AL,,,
just_text_demand_children_in_afterschool,AL,"Most families piece together a variety of afterschool solutions, with 69% of Alabama’s K-12 children spending some portion of the hours after school in the care of a parent or guardian.  Other afterschool arrangements include traditional child care centers (7%); sibling care (13%); and non-parental adult care, such as a grandparent or neighbor (29%). ",,
just_text_demand_unmet,AL,"<p>After lack of need, the predominant obstacles parents face enrolling their child in an afterschool program include: </p><ul><li>Preference for alternative activities</li><li>Afterschool programs would not benefit their child</li></ul>",What barriers to afterschool program enrollment are Alabama families facing?,
footnote,AL,"In Alabama, 203 households and 793 children were screened for this study. According to the Department of Education, National Center for Education Statistics data for 2011-2012, the total school enrollment in Alabama is 783,343, which is the foundation for all statewide projections in STATE After 3PM. ",,
